# This file contains a self-published geofeed as defined in https://datatracker.ietf.org/doc/html/rfc8805
# Last modified: 2026-09-15 10:00:05.038612
# ip_prefix, alpha2code, region, city, postal_code

2600:3c00::/32,US,US-TX,Richardson,
2600:3c0f:2::/48,US,US-TX,Richardson,
2600:3c01::/32,US,US-CA,Fremont,
2600:3c0f:3::/48,US,US-CA,Fremont,
2600:3c02::/32,US,US-GA,Atlanta,
2600:3c0f:4::/48,US,US-GA,Atlanta,
2600:3c03::/32,US,US-NJ,Cedar Knolls,
2600:3c0f:6::/48,US,US-NJ,Cedar Knolls,
2a01:7e00::/32,GB,GB-ENG,London,
2600:3c0f:7::/48,GB,GB-ENG,London,
2400:8901::/32,SG,SG-04,Singapore,
2600:3c0f:9::/48,SG,SG-04,Singapore,
2a01:7e01::/32,DE,DE-HE,Frankfurt,
2600:3c0f:10::/48,DE,DE-HE,Frankfurt,
2400:8902::/32,JP,JP-13,Tokyo,
